Datum,Zeit,PM10,PM25,PM100
"Wednesday, 07 Jul 2021",17:34:12,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:13,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:14,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:15,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:16,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:17,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:18,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:19,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:20,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:21,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:22,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:23,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:24,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:25,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:26,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:27,4.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:28,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:34:29,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:30,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:31,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:32,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:33,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:34,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:35,3.0,3.0,3.0
"Wednesday, 07 Jul 2021",17:34:36,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:37,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:34:38,3.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:34:39,2.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:34:40,2.0,3.0,4.0
"Wednesday, 07 Jul 2021",17:34:41,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:42,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:43,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:44,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:45,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:46,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:47,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:48,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:49,3.0,4.0,5.0
"Wednesday, 07 Jul 2021",17:34:50,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:51,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:52,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:53,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:54,3.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:34:55,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:56,3.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:57,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:58,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:34:59,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:35:00,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:35:01,4.0,5.0,5.0
"Wednesday, 07 Jul 2021",17:35:02,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:35:03,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:35:04,4.0,4.0,4.0
"Wednesday, 07 Jul 2021",17:35:05,4.0,4.0,4.0
